+------+-------------------------------------------------------------------------------------+-------+
| Ran? | Migration                                                                           | Batch |
+------+-------------------------------------------------------------------------------------+-------+
| Yes  | 2019_12_14_000001_create_personal_access_tokens_table                               | 2     |
| Yes  | 2020_10_08_105851_create_sensors_table                                              | 4     |
| Yes  | 2020_10_08_183854_create_variables_table                                            | 4     |
| Yes  | 2020_12_10_220521_create_climaticdata_table                                         | 4     |
| Yes  | 2022_11_18_052010_create_producers_table                                            | 7     |
| Yes  | 2022_11_18_145314_create_studies_table                                              | 7     |
| Yes  | 2022_11_19_125245_create_data_table                                                 | 7     |
| Yes  | 2022_11_19_125604_create_metadata_table                                             | 7     |
| Yes  | 2022_11_30_140027_create_audits_table                                               | 1     |
| Yes  | 2023_08_22_104500_create_species_table                                              | 13    |
| Yes  | 2023_08_22_104501_create_varieties_table                                            | 14    |
| Yes  | 2023_08_23_104501_create_crops_table                                                | 15    |
| Yes  | 2023_08_23_151015_create_agricultural_labors_table                                  | 16    |
| Yes  | 2023_08_24_143547_create_bus_drivers_table                                          | 17    |
| Yes  | 2023_08_24_143600_create_buses_table                                                | 17    |
| Yes  | 2023_08_24_143629_create_routes_transportations_table                               | 17    |
| Yes  | 2023_08_24_143649_create_benefits_table                                             | 17    |
| Yes  | 2023_08_24_143758_create_convocations_table                                         | 17    |
| Yes  | 2023_08_24_143810_create_questions_table                                            | 17    |
| Yes  | 2023_08_24_143830_create_convocations_questions_table                               | 17    |
| Yes  | 2023_08_24_143843_create_postulations_table                                         | 17    |
| Yes  | 2023_08_24_143919_create_socio_economic_support_files_table                         | 17    |
| Yes  | 2023_08_24_144048_create_answers_table                                              | 17    |
| Yes  | 2023_08_24_144101_create_postulations_benefits_table                                | 17    |
| Yes  | 2023_08_24_144121_create_assing_transport_routes_table                              | 17    |
| Yes  | 2023_08_24_144211_create_transportation_assistances_table                           | 17    |
| Yes  | 2023_08_24_144227_create_assistances_foods_table                                    | 17    |
| Yes  | 2023_09_03_200135_create_family_person_footprints_table                             | 11    |
| Yes  | 2023_09_04_161539_create_answers_questions_table                                    | 17    |
| Yes  | 2023_09_08_155317_create_person_environmental_aspects_table                         | 11    |
| Yes  | 2023_09_12_183546_create_formulations_table                                         | 8     |
| Yes  | 2023_09_12_184005_create_ingredients_table                                          | 8     |
| Yes  | 2023_09_12_184435_create_utensils_table                                             | 8     |
| Yes  | 2023_09_21_141929_create_crop_environment_table                                     | 18    |
| Yes  | 2023_09_26_111342_create_crop_labor_table                                           | 18    |
| Yes  | 2023_12_14_110104_create_attendances_table                                          | 8     |
| Yes  | 2024_03_28_155742_create_professions_table                                          | 10    |
| Yes  | 2024_03_28_165103_create_training_projects_table                                    | 10    |
| Yes  | 2024_03_28_173018_create_person_professions_table                                   | 10    |
| Yes  | 2024_03_28_220042_create_quarterlies_table                                          | 10    |
| Yes  | 2024_03_28_220043_create_instructor_programs_table                                  | 10    |
| Yes  | 2024_03_28_220217_create_training_materials_table                                   | 10    |
| Yes  | 2024_03_28_220456_create_course_training_projects_table                             | 10    |
| Yes  | 2024_04_05_142550_create_external_activities_table                                  | 10    |
| Yes  | 2024_04_12_183048_create_competencie_professions_table                              | 10    |
| Yes  | 2024_04_20_180025_create_attendance_apprentices_table                               | 10    |
| Yes  | 2024_04_24_090704_create_evaluative_judgments_table                                 | 10    |
| Yes  | 2024_05_14_150720_create_special_programs_table                                     | 18    |
| Yes  | 2024_05_14_150729_create_program_requests_table                                     | 18    |
| Yes  | 2024_05_14_150740_create_program_request_dates_table                                | 18    |
| Yes  | 2024_05_16_113207_create_type_pqrs_table                                            | 18    |
| Yes  | 2024_05_16_113306_create_pqrs_table                                                 | 18    |
| Yes  | 2024_05_18_160601_create_person_pqrs_table                                          | 18    |
| Yes  | 2024_05_21_151019_create_change_instructor_programs_table                           | 19    |
| Yes  | 2024_05_21_151019_create_instructor_program_novelties_table                         | 18    |
| Yes  | 2024_05_23_112622_create_instructor_program_people_table                            | 18    |
| Yes  | 2024_05_23_112642_create_environment_instructor_programs_table                      | 18    |
| Yes  | 2024_05_23_112653_create_instructor_program_outcomes_table                          | 18    |
| Yes  | 2024_07_11_082411_create_environment_warehouses_table                               | 19    |
| Yes  | 2024_07_11_082515_create_environment_checks_table                                   | 19    |
| Yes  | 2024_07_11_082546_create_novelty_checks_table                                       | 19    |
| Yes  | 2024_08_08_102347_create_program_request_documents_table                            | 18    |
| Yes  | 2024_08_16_104047_create_institucional_requests_table                               | 19    |
| Yes  | 2025_01_21_000000_create_notifications_table                                        | 20    |
| Yes  | 2025_01_21_000001_create_surpluses_table                                            | 21    |
| Yes  | 2025_01_21_000002_create_requests_table                                             | 20    |
| Yes  | 2025_01_21_000003_create_request_items_table                                        | 21    |
| Yes  | 2025_10_06_143059_create_infrastock_categories_table                                | 20    |
| Yes  | 2025_10_06_143130_add_user_id_and_item_type_to_warehouse_movements_table            | 21    |
| Yes  | 2025_10_06_144916_add_expiration_date_to_equipments_table                           | 21    |
| Yes  | 2025_10_06_145030_add_amount_to_warehouse_movements_table                           | 21    |
| Yes  | 2025_10_07_102821_add_deleted_at_to_infrastock_categories_table                     | 22    |
| Yes  | 2025_10_07_104846_add_name_to_equipments_table                                      | 22    |
| Yes  | 2025_10_07_105429_add_category_id_to_equipments_table                               | 22    |
| Yes  | 2025_10_07_111043_add_category_id_to_tools_table                                    | 22    |
| Yes  | 2025_10_17_134151_fix_document_type_column_in_people_table                          | 23    |
